ID;duration;wav;transcript;scenario;action;entities
133998;2.304;audio-1490706275.flac;what's up olly;general;greet;null
133999;2.048;audio-1490181864-headset.flac;what's up olly;general;greet;null
134000;2.048;audio-1490181864.flac;what's up olly;general;greet;null
134001;2.88;audio-1488622337.flac;what's up olly;general;greet;null
134002;1.344;audio-1497028938.flac;what's up olly;general;greet;null
134003;4.544;audio-1497437771-headset.flac;what's up olly;general;greet;null
134004;4.607;audio-1497437771.flac;what's up olly;general;greet;null
134005;1.536;audio-1494422229-headset.flac;what's up olly;general;greet;null
134006;1.536;audio-1494422229.flac;what's up olly;general;greet;null
134007;2.944;audio-1502112451-headset.flac;book an uber to pick me up now;transport;taxi;transport_agency,uber
134008;3.344;audio-1502112451.flac;book an uber to pick me up now;transport;taxi;transport_agency,uber
134009;2.944;audio-1502197237-headset.flac;book an uber to pick me up now;transport;taxi;transport_agency,uber
134010;2.944;audio-1502197237.flac;book an uber to pick me up now;transport;taxi;transport_agency,uber
134011;2.944;audio-1502216630-headset.flac;book an uber to pick me up now;transport;taxi;transport_agency,uber
134012;2.944;audio-1502216630.flac;book an uber to pick me up now;transport;taxi;transport_agency,uber
134013;4.416;audio-1490203165-headset.flac;search my calendar for my next event and notify me before it occurs;calendar;set;time,before
134014;4.479;audio-1490203165.flac;search my calendar for my next event and notify me before it occurs;calendar;set;time,before
134015;5.184;audio-1490802081-headset.flac;search my calendar for my next event and notify me before it occurs;calendar;set;time,before
134016;5.247;audio-1490802081.flac;search my calendar for my next event and notify me before it occurs;calendar;set;time,before
134017;4.608;audio-1490008661-headset.flac;search my calendar for my next event and notify me before it occurs;calendar;set;time,before
134018;4.671;audio-1490008661.flac;search my calendar for my next event and notify me before it occurs;calendar;set;time,before
134019;2.688;audio-1501414658-headset.flac;tell me how to make a poor boy sandwich;cooking;recipe;food_type,poor boy sandwich
134020;3.135;audio-1501414658.flac;tell me how to make a poor boy sandwich;cooking;recipe;food_type,poor boy sandwich
134021;1.792;audio-1495376213-headset.flac;silence speakers;audio;volume_mute;null
134022;1.792;audio-1495376213.flac;silence speakers;audio;volume_mute;null
134023;1.344;audio-1498573203-headset.flac;news from cnn;news;query;media_type,cnn
134024;1.408;audio-1498573203.flac;news from cnn;news;query;media_type,cnn
134025;5.695;audio-1489154694.flac;make me a cup of coffee with salted carmel flavored cream;iot;coffee;coffee_type,salted carmel flavored cream
134026;4.736;audio-1497883127-headset.flac;make me a cup of coffee with salted carmel flavored cream;iot;coffee;coffee_type,salted carmel flavored cream
134027;4.735;audio-1497883127.flac;make me a cup of coffee with salted carmel flavored cream;iot;coffee;coffee_type,salted carmel flavored cream
134028;5.248;audio-1500387478-headset.flac;make me a cup of coffee with salted carmel flavored cream;iot;coffee;coffee_type,salted carmel flavored cream
134029;5.247;audio-1500387478.flac;make me a cup of coffee with salted carmel flavored cream;iot;coffee;coffee_type,salted carmel flavored cream
134030;3.136;audio-1488993308.flac;why does sofia vergara look so young;general;quirky;person,sofia vergara
134031;2.304;audio-1499697848.flac;why does sofia vergara look so young;general;quirky;person,sofia vergara
134032;2.048;audio-1494416075-headset.flac;information of recent events;calendar;query;null
134033;2.048;audio-1494416075.flac;information of recent events;calendar;query;null
134034;5.44;audio-1497439799-headset.flac;do i have any incoming emails;email;query;null
134035;5.503;audio-1497439799.flac;do i have any incoming emails;email;query;null
134036;2.304;audio-1501758702-headset.flac;please remove my list of favorite albums;lists;remove;list_name,favorite albums
134037;1.92;audio-1501758702.flac;please remove my list of favorite albums;lists;remove;list_name,favorite albums
134038;2.048;audio-1501759275-headset.flac;please remove my list of favorite albums;lists;remove;list_name,favorite albums
134039;1.664;audio-1501759275.flac;please remove my list of favorite albums;lists;remove;list_name,favorite albums
134040;2.816;audio-1501768686-headset.flac;please remove my list of favorite albums;lists;remove;list_name,favorite albums
134041;2.816;audio-1501768686.flac;please remove my list of favorite albums;lists;remove;list_name,favorite albums
134042;3.456;audio-1502300364-headset.flac;please remove my list of favorite albums;lists;remove;list_name,favorite albums
134043;3.392;audio-1502300364.flac;please remove my list of favorite albums;lists;remove;list_name,favorite albums
134044;1.92;audio-1490019416-headset.flac;start the dogwalking playlist;play;music;playlist_name,dogwalking playlist
134045;1.792;audio-1490357250-headset.flac;start the dogwalking playlist;play;music;playlist_name,dogwalking playlist
134046;2.304;audio-1501687685-headset.flac;i want the smart socket off now;iot;wemo_off;device_type,smart socket
134047;2.304;audio-1501687685.flac;i want the smart socket off now;iot;wemo_off;device_type,smart socket
134048;2.816;audio-1501687682.flac;i want the smart socket off now;iot;wemo_off;device_type,smart socket
134049;7.232;audio-1497437620-headset.flac;i want the smart socket off now;iot;wemo_off;device_type,smart socket
134050;7.359;audio-1497437620.flac;i want the smart socket off now;iot;wemo_off;device_type,smart socket
134051;2.944;audio-1499696298.flac;i want the smart socket off now;iot;wemo_off;device_type,smart socket
134052;2.24;audio-1501690658-headset.flac;do i have a meeting this afternoon;calendar;query;event_name,meeting,timeofday,this afternoon
134053;2.24;audio-1502216864-headset.flac;send email to new contact;email;sendemail;null
134054;1.664;audio-1502216864.flac;send email to new contact;email;sendemail;null
134055;2.304;audio-1497557867-headset.flac;can you tell me about the traffic;transport;traffic;null
134056;1.536;audio-1490287417-headset.flac;turn off eight am alarm;alarm;remove;time,eight am
134057;1.536;audio-1490287417.flac;turn off eight am alarm;alarm;remove;time,eight am
134058;1.728;audio-1501752363-headset.flac;turn off eight am alarm;alarm;remove;time,eight am
134059;1.664;audio-1501752363.flac;turn off eight am alarm;alarm;remove;time,eight am
134060;2.432;audio--1504192283-headset.flac;turn off eight am alarm;alarm;remove;time,eight am
134061;2.432;audio--1504192283.flac;turn off eight am alarm;alarm;remove;time,eight am
134062;2.112;audio--1504192687-headset.flac;turn off eight am alarm;alarm;remove;time,eight am
134063;2.112;audio--1504192687.flac;turn off eight am alarm;alarm;remove;time,eight am
134064;2.368;audio--1504195056-headset.flac;turn off eight am alarm;alarm;remove;time,eight am
134065;2.368;audio--1504195056.flac;turn off eight am alarm;alarm;remove;time,eight am
134066;2.752;audio-1501776505-headset.flac;turn off eight am alarm;alarm;remove;time,eight am
134067;2.688;audio-1501776505.flac;turn off eight am alarm;alarm;remove;time,eight am
134068;1.728;audio-1499090342-headset.flac;make coffee at three;iot;coffee;time,three
134069;1.792;audio-1499090342.flac;make coffee at three;iot;coffee;time,three
134070;3.136;audio-1502891526-headset.flac;what day of the week is first april;datetime;query;date,first april
134071;2.56;audio-1501778261-headset.flac;what day of the week is first april;datetime;query;date,first april
134072;2.56;audio-1501778261.flac;what day of the week is first april;datetime;query;date,first april
134073;2.624;audio-1434543307.flac;what day of the week is first april;datetime;query;date,first april
134074;1.472;audio-1490195593-headset.flac;play an fm;play;radio;null
134075;1.536;audio-1490195593.flac;play an fm;play;radio;null
134076;2.048;audio-1490103470-headset.flac;play an fm;play;radio;null
134077;2.176;audio-1490103470.flac;play an fm;play;radio;null
134078;1.664;audio-1490018614-headset.flac;play an fm;play;radio;null
134079;1.728;audio-1490018614.flac;play an fm;play;radio;null
134080;1.536;audio-1490292291-headset.flac;play an fm;play;radio;null
134081;2.368;audio--1504190935-headset.flac;please tell me what alarms are on;alarm;query;null
134082;2.304;audio--1504190935.flac;please tell me what alarms are on;alarm;query;null
134083;2.816;audio--1504190994-headset.flac;please tell me what alarms are on;alarm;query;null
134084;2.752;audio--1504190994.flac;please tell me what alarms are on;alarm;query;null
134085;2.624;audio--1505407374-headset.flac;please tell me what alarms are on;alarm;query;null
134086;2.624;audio--1505407374.flac;please tell me what alarms are on;alarm;query;null
134087;2.24;audio-1490956094-headset.flac;please tell me what alarms are on;alarm;query;null
134088;2.304;audio-1490956094.flac;please tell me what alarms are on;alarm;query;null
134089;1.792;audio-1499089102-headset.flac;what shops are near me;recommendation;locations;business_type,shops
134090;1.856;audio-1499089102.flac;what shops are near me;recommendation;locations;business_type,shops
134091;3.328;audio-1500035233.flac;do you have a boyfriend;general;quirky;null
134092;3.264;audio-1501685995-headset.flac;convert eight am manila time to new york time;datetime;convert;time,eight am,place_name,manila,place_name,new york
134093;3.328;audio-1501685995.flac;convert eight am manila time to new york time;datetime;convert;time,eight am,place_name,manila,place_name,new york
134094;3.904;audio-1497869796-headset.flac;convert eight am manila time to new york time;datetime;convert;time,eight am,place_name,manila,place_name,new york
134095;3.967;audio-1497869796.flac;convert eight am manila time to new york time;datetime;convert;time,eight am,place_name,manila,place_name,new york
134096;3.52;audio-1502201226-headset.flac;convert eight am manila time to new york time;datetime;convert;time,eight am,place_name,manila,place_name,new york
134097;3.328;audio-1498646313-headset.flac;turn on a country music station;play;radio;music_genre,country
134098;3.328;audio-1498646313.flac;turn on a country music station;play;radio;music_genre,country
134099;2.944;audio-1501766811-headset.flac;detail for stock price;qa;stock;null
134100;2.816;audio-1501766811.flac;detail for stock price;qa;stock;null
134101;2.24;audio-1498483106-headset.flac;detail for stock price;qa;stock;null
134102;2.304;audio-1498483106.flac;detail for stock price;qa;stock;null
134103;3.072;audio-1502113575-headset.flac;play mf doom anything;play;music;artist_name,mf doom
134104;3.413;audio-1502113575.flac;play mf doom anything;play;music;artist_name,mf doom
134105;3.072;audio-1490355007-headset.flac;remind me tomorrow at ten am about the meeting;calendar;set;date,tomorrow,time,ten am,event_name,meeting
134106;3.136;audio-1490355007.flac;remind me tomorrow at ten am about the meeting;calendar;set;date,tomorrow,time,ten am,event_name,meeting
134107;3.328;audio-1499267205-headset.flac;remind me tomorrow at ten am about the meeting;calendar;set;date,tomorrow,time,ten am,event_name,meeting
134108;3.456;audio-1499267205.flac;remind me tomorrow at ten am about the meeting;calendar;set;date,tomorrow,time,ten am,event_name,meeting
134109;1.6;audio-1499090503-headset.flac;please email my team;email;sendemail;relation,team
134110;1.664;audio-1499090503.flac;please email my team;email;sendemail;relation,team
134111;3.392;audio-1501694744-headset.flac;send complaint via tweet to j crew;social;post;media_type,tweet,business_name,j crew
134112;3.831;audio-1501694744.flac;send complaint via tweet to j crew;social;post;media_type,tweet,business_name,j crew
134113;4.095;audio-1500899982.flac;send complaint via tweet to j crew;social;post;media_type,tweet,business_name,j crew
134114;3.52;audio-1501759114-headset.flac;add meeting reminder for sunday with my parents in law;calendar;set;event_name,meeting,date,sunday,relation,parents in law
134115;3.328;audio-1501759114.flac;add meeting reminder for sunday with my parents in law;calendar;set;event_name,meeting,date,sunday,relation,parents in law
134116;4.095;audio-1488975959.flac;add meeting reminder for sunday with my parents in law;calendar;set;event_name,meeting,date,sunday,relation,parents in law
134117;3.967;audio-1489154029.flac;add meeting reminder for sunday with my parents in law;calendar;set;event_name,meeting,date,sunday,relation,parents in law
134118;5.72;audio-1488552227.flac;add meeting reminder for sunday with my parents in law;calendar;set;event_name,meeting,date,sunday,relation,parents in law
134119;4.57;audio-1488558290.flac;add meeting reminder for sunday with my parents in law;calendar;set;event_name,meeting,date,sunday,relation,parents in law
134120;3.49;audio-1488563776.flac;add meeting reminder for sunday with my parents in law;calendar;set;event_name,meeting,date,sunday,relation,parents in law
134121;2.56;audio-1497880871-headset.flac;order a train ticket to boston;transport;ticket;transport_type,train,place_name,boston
134122;2.56;audio-1497880871.flac;order a train ticket to boston;transport;ticket;transport_type,train,place_name,boston
134123;2.304;audio-1500980180-headset.flac;give me some good sounds;play;music;null
134124;2.304;audio-1500980180.flac;give me some good sounds;play;music;null
134125;2.112;audio-1502893921-headset.flac;give me some good sounds;play;music;null
134126;1.664;audio-1502893921.flac;give me some good sounds;play;music;null
134127;2.176;audio-1488993122.flac;i want to hear a joke;general;joke;null
134128;2.048;audio-1490182719-headset.flac;i want to hear a joke;general;joke;null
134129;2.048;audio-1490182719.flac;i want to hear a joke;general;joke;null
134130;1.728;audio-1489154716.flac;i want to hear a joke;general;joke;null
134131;1.856;audio-1497024759-headset.flac;i want to hear a joke;general;joke;null
134132;1.984;audio-1497024759.flac;i want to hear a joke;general;joke;null
134133;1.92;audio-1497269817-headset.flac;i want to hear a joke;general;joke;null
134134;1.984;audio-1497269817.flac;i want to hear a joke;general;joke;null
134135;1.408;audio-1490183647-headset.flac;i want to hear a joke;general;joke;null
134136;1.408;audio-1490183647.flac;i want to hear a joke;general;joke;null
134137;1.472;audio-1502377752-headset.flac;i want to hear a joke;general;joke;null
134138;3.328;audio-1489152214.flac;what is the commute time to the theater;transport;query;place_name,theater
134139;1.152;audio-1490356138-headset.flac;top model car;general;quirky;null
134140;1.6;audio-1490368727-headset.flac;top model car;general;quirky;null
134141;1.664;audio-1490368727.flac;top model car;general;quirky;null
134142;2.88;audio-1490371121-headset.flac;i need a meeting to be schedule with this person;calendar;set;event_name,meeting
134143;2.944;audio-1490371121.flac;i need a meeting to be schedule with this person;calendar;set;event_name,meeting
134144;2.624;audio-1498566267-headset.flac;how's the weather like in new jersey;weather;query;place_name,new jersey
134145;2.752;audio-1498566267.flac;how's the weather like in new jersey;weather;query;place_name,new jersey
134146;3.2;audio-1498577827.flac;which bar has the most affordable drinks near sixth street;recommendation;locations;place_name,sixth street
134147;4.864;audio--1505404406-headset.flac;which bar has the most affordable drinks near sixth street;recommendation;locations;place_name,sixth street
134148;4.863;audio--1505404406.flac;which bar has the most affordable drinks near sixth street;recommendation;locations;place_name,sixth street
134149;3.264;audio-1502377599-headset.flac;which bar has the most affordable drinks near sixth street;recommendation;locations;place_name,sixth street
134150;2.56;audio-1502377599.flac;which bar has the most affordable drinks near sixth street;recommendation;locations;place_name,sixth street
134151;3.392;audio-1494512621-headset.flac;which bar has the most affordable drinks near sixth street;recommendation;locations;place_name,sixth street
134152;3.456;audio-1494512621.flac;which bar has the most affordable drinks near sixth street;recommendation;locations;place_name,sixth street
134153;2.304;audio-1488993833.flac;turn off kitchen light;iot;hue_lightoff;house_place,kitchen
134154;2.432;audio-1497367843.flac;turn off kitchen light;iot;hue_lightoff;house_place,kitchen
134155;3.776;audio-1497887735-headset.flac;remind me to take my medicine at nine am;calendar;set;event_name,medicine,time,nine am
134156;3.84;audio-1497887735.flac;remind me to take my medicine at nine am;calendar;set;event_name,medicine,time,nine am
134157;3.456;audio-1502099384-headset.flac;remind me to take my medicine at nine am;calendar;set;event_name,medicine,time,nine am
134158;3.831;audio-1502099384.flac;remind me to take my medicine at nine am;calendar;set;event_name,medicine,time,nine am
134159;3.712;audio--1504190258-headset.flac;remind me to take my medicine at nine am;calendar;set;event_name,medicine,time,nine am
134160;3.712;audio--1504190258.flac;remind me to take my medicine at nine am;calendar;set;event_name,medicine,time,nine am
134161;2.688;audio-1501690093-headset.flac;remind me to take my medicine at nine am;calendar;set;event_name,medicine,time,nine am
134162;2.688;audio-1501690093.flac;remind me to take my medicine at nine am;calendar;set;event_name,medicine,time,nine am
134163;1.536;audio-1500036934-headset.flac;please check my reminders;calendar;query;null
134164;1.536;audio-1500036934.flac;please check my reminders;calendar;query;null
134165;3.328;audio-1502113207-headset.flac;please check my reminders;calendar;query;null
134166;3.692;audio-1502113207.flac;please check my reminders;calendar;query;null
134167;1.664;audio-1502197954-headset.flac;please check my reminders;calendar;query;null
134168;1.344;audio-1502197954.flac;please check my reminders;calendar;query;null
134169;1.856;audio-1502199464-headset.flac;please check my reminders;calendar;query;null
134170;1.28;audio-1502199464.flac;please check my reminders;calendar;query;null
134171;1.792;audio-1490184360-headset.flac;ticket for delhi;transport;ticket;place_name,delhi
134172;1.92;audio-1490184360.flac;ticket for delhi;transport;ticket;place_name,delhi
134173;1.536;audio-1501692275-headset.flac;ticket for delhi;transport;ticket;place_name,delhi
134174;1.811;audio-1501692275.flac;ticket for delhi;transport;ticket;place_name,delhi
134175;2.304;audio-1488988719.flac;ticket for delhi;transport;ticket;place_name,delhi
134176;1.984;audio-1490104028-headset.flac;turn off the bathroom lights;iot;hue_lightoff;house_place,bathroom
134177;2.048;audio-1490104028.flac;turn off the bathroom lights;iot;hue_lightoff;house_place,bathroom
134178;2.496;audio-1501690636-headset.flac;turn off the bathroom lights;iot;hue_lightoff;house_place,bathroom
134179;2.564;audio-1501690636.flac;turn off the bathroom lights;iot;hue_lightoff;house_place,bathroom
134180;1.984;audio-1502895077-headset.flac;turn off the bathroom lights;iot;hue_lightoff;house_place,bathroom
134181;1.536;audio-1502895077.flac;turn off the bathroom lights;iot;hue_lightoff;house_place,bathroom
134182;2.432;audio-1501685396-headset.flac;turn off the bathroom lights;iot;hue_lightoff;house_place,bathroom
134183;1.792;audio-1501698719-headset.flac;turn off the bathroom lights;iot;hue_lightoff;house_place,bathroom
134184;2.09;audio-1501698719.flac;turn off the bathroom lights;iot;hue_lightoff;house_place,bathroom
134185;3.008;audio-1502891249-headset.flac;what's the latest news from xinhua;news;query;media_type,xinhua
134186;1.792;audio-1502891249.flac;what's the latest news from xinhua;news;query;media_type,xinhua
134187;2.624;audio-1502896635-headset.flac;post complaint about service a;social;post;null
134188;2.176;audio-1502896635.flac;post complaint about service a;social;post;null
134189;1.472;audio-1501757988-headset.flac;please clean my shopping list;lists;remove;list_name,shopping
134190;1.152;audio-1501757988.flac;please clean my shopping list;lists;remove;list_name,shopping
134191;3.136;audio-1499266380-headset.flac;please clean my shopping list;lists;remove;list_name,shopping
134192;3.2;audio-1499266380.flac;please clean my shopping list;lists;remove;list_name,shopping
134193;3.904;audio-1501757099-headset.flac;any new email since last time;email;query;null
134194;2.688;audio-1490705273-headset.flac;any new email since last time;email;query;null
134195;2.816;audio-1490705273.flac;any new email since last time;email;query;null
134196;1.792;audio-1499090287-headset.flac;any new email since last time;email;query;null
134197;1.792;audio-1499090287.flac;any new email since last time;email;query;null
134198;2.368;audio-1499265594-headset.flac;any new email since last time;email;query;null
134199;2.432;audio-1499265594.flac;any new email since last time;email;query;null
134200;2.176;audio-1495376701-headset.flac;any new email since last time;email;query;null
134201;2.176;audio-1495376701.flac;any new email since last time;email;query;null
134202;3.79;audio-1488563907.flac;reply an email to jason that i will not come tonight;email;sendemail;person,jason,timeofday,tonight
134203;4.096;audio-1499266334-headset.flac;reply an email to jason that i will not come tonight;email;sendemail;person,jason,timeofday,tonight
134204;4.095;audio-1499266334.flac;reply an email to jason that i will not come tonight;email;sendemail;person,jason,timeofday,tonight
134205;1.984;audio-1498572458-headset.flac;what was elvis presley's birthday;qa;factoid;person,elvis presley's,event_name,birthday
134206;2.048;audio-1498572458.flac;what was elvis presley's birthday;qa;factoid;person,elvis presley's,event_name,birthday
134207;1.984;audio-1490261991-headset.flac;what was elvis presley's birthday;qa;factoid;person,elvis presley's,event_name,birthday
134208;2.048;audio-1490261991.flac;what was elvis presley's birthday;qa;factoid;person,elvis presley's,event_name,birthday
134209;2.56;audio-1501767740-headset.flac;check mail for anything from shelly;email;query;person,shelly
134210;1.92;audio-1501767740.flac;check mail for anything from shelly;email;query;person,shelly
134211;2.112;audio-1502100363-headset.flac;check mail for anything from shelly;email;query;person,shelly
134212;2.438;audio-1502100363.flac;check mail for anything from shelly;email;query;person,shelly
134213;2.624;audio-1434542103-headset.flac;check mail for anything from shelly;email;query;person,shelly
134214;2.688;audio-1434542103.flac;check mail for anything from shelly;email;query;person,shelly
134215;3.712;audio-1492779319-headset.flac;check mail for anything from shelly;email;query;person,shelly
134216;3.712;audio-1492779319.flac;check mail for anything from shelly;email;query;person,shelly
134217;3.136;audio-1490104107-headset.flac;what is the time in beijing;datetime;query;place_name,beijing
134218;3.136;audio-1490104107.flac;what is the time in beijing;datetime;query;place_name,beijing
134219;2.432;audio-1501765013-headset.flac;what is the time in beijing;datetime;query;place_name,beijing
134220;2.432;audio-1501765013.flac;what is the time in beijing;datetime;query;place_name,beijing
134221;2.176;audio-1498485090-headset.flac;what is the time in beijing;datetime;query;place_name,beijing
134222;2.304;audio-1498485090.flac;what is the time in beijing;datetime;query;place_name,beijing
134223;3.264;audio-1502112933-headset.flac;what is the time in beijing;datetime;query;place_name,beijing
134224;3.692;audio-1502112933.flac;what is the time in beijing;datetime;query;place_name,beijing
134225;2.944;audio-1502308541-headset.flac;has jane doe emailed me;email;query;person,jane doe
134226;3.344;audio-1502308541.flac;has jane doe emailed me;email;query;person,jane doe
134227;2.688;audio-1501752800-headset.flac;delete all events from my calendar;calendar;remove;null
134228;2.56;audio-1501752800.flac;delete all events from my calendar;calendar;remove;null
134229;3.584;audio-1501407334-headset.flac;delete all events from my calendar;calendar;remove;null
134230;3.971;audio-1501407334.flac;delete all events from my calendar;calendar;remove;null
134231;2.24;audio-1501771706-headset.flac;delete all events from my calendar;calendar;remove;null
134232;2.176;audio-1501771706.flac;delete all events from my calendar;calendar;remove;null
134233;3.136;audio-1497368463.flac;delete all events from my calendar;calendar;remove;null
134234;1.92;audio-1499695735.flac;delete all events from my calendar;calendar;remove;null
134235;1.536;audio-1499690114-headset.flac;math;general;quirky;null
134236;0.896;audio-1490362133-headset.flac;math;general;quirky;null
134237;0.896;audio-1490362133.flac;math;general;quirky;null
134238;1.856;audio-1501609052.flac;math;general;quirky;null
134239;1.92;audio-1501687581-headset.flac;what is the weather for this week;weather;query;date,this week
134240;1.92;audio-1501687581.flac;what is the weather for this week;weather;query;date,this week
134241;3.328;audio-1497864815-headset.flac;what is the weather for this week;weather;query;date,this week
134242;3.328;audio-1497864815.flac;what is the weather for this week;weather;query;date,this week
134243;1.984;audio-1497883526-headset.flac;what is the weather for this week;weather;query;date,this week
134244;2.048;audio-1497883526.flac;what is the weather for this week;weather;query;date,this week
134245;2.368;audio-1502892952-headset.flac;what is the weather for this week;weather;query;date,this week
134246;2.304;audio-1502892952.flac;what is the weather for this week;weather;query;date,this week
134247;1.856;audio-1497029232.flac;what is the weather for this week;weather;query;date,this week
134248;1.792;audio-1495378133-headset.flac;what is the weather for this week;weather;query;date,this week
134249;1.792;audio-1495378133.flac;what is the weather for this week;weather;query;date,this week
134250;2.048;audio-1501767417-headset.flac;search for local shops;recommendation;locations;null
134251;2.048;audio-1501767417.flac;search for local shops;recommendation;locations;null
134252;1.344;audio-1490801069-headset.flac;search for local shops;recommendation;locations;null
134253;1.408;audio-1490801069.flac;search for local shops;recommendation;locations;null
134254;1.984;audio-1490107718-headset.flac;play song next;play;music;null
134255;2.048;audio-1490107718.flac;play song next;play;music;null
134256;2.432;audio-1495369440-headset.flac;tell me current time in los angels;datetime;query;place_name,los angels
134257;2.432;audio-1495369440.flac;tell me current time in los angels;datetime;query;place_name,los angels
134258;2.88;audio-1498571778.flac;set event date in calendar with others;calendar;set;null
134259;6.848;audio-1490955830-headset.flac;set event date in calendar with others;calendar;set;null
134260;6.783;audio-1490955830.flac;set event date in calendar with others;calendar;set;null
134261;3.776;audio-1490355033-headset.flac;book a train ticket from baltimore maryland to new york new york;transport;ticket;transport_type,train,place_name,baltimore maryland,place_name,new york new york
134262;3.84;audio-1490355033.flac;book a train ticket from baltimore maryland to new york new york;transport;ticket;transport_type,train,place_name,baltimore maryland,place_name,new york new york
134263;4.352;audio--1504190714-headset.flac;book a train ticket from baltimore maryland to new york new york;transport;ticket;transport_type,train,place_name,baltimore maryland,place_name,new york new york
134264;4.351;audio--1504190714.flac;book a train ticket from baltimore maryland to new york new york;transport;ticket;transport_type,train,place_name,baltimore maryland,place_name,new york new york
134265;4.48;audio-1497192299-headset.flac;book a train ticket from baltimore maryland to new york new york;transport;ticket;transport_type,train,place_name,baltimore maryland,place_name,new york new york
134266;4.646;audio-1497192299.flac;book a train ticket from baltimore maryland to new york new york;transport;ticket;transport_type,train,place_name,baltimore maryland,place_name,new york new york
134267;2.624;audio-1497868805-headset.flac;what will the weather be tomorrow;weather;query;date,tomorrow
134268;2.752;audio-1497868805.flac;what will the weather be tomorrow;weather;query;date,tomorrow
134269;2.368;audio-1500039363-headset.flac;what will the weather be tomorrow;weather;query;date,tomorrow
134270;2.304;audio-1500039363.flac;what will the weather be tomorrow;weather;query;date,tomorrow
134271;2.176;audio-1490704641-headset.flac;what will the weather be tomorrow;weather;query;date,tomorrow
134272;2.176;audio-1490704641.flac;what will the weather be tomorrow;weather;query;date,tomorrow
134273;4.479;audio-1488985220.flac;set reminder for noon to get lunch with boss;calendar;set;timeofday,noon,event_name,lunch with boss
134274;2.56;audio-1489153692.flac;set reminder for noon to get lunch with boss;calendar;set;timeofday,noon,event_name,lunch with boss
134275;4.095;audio-1488970877.flac;any mail from amazon today;email;query;person,amazon,date,today
134276;4.416;audio-1502895366-headset.flac;give me the definition for the word pontificate;qa;definition;definition_word,pontificate
134277;3.904;audio-1502895366.flac;give me the definition for the word pontificate;qa;definition;definition_word,pontificate
134278;2.176;audio-1501687038-headset.flac;take out available louies;takeaway;query;business_name,louies
134279;2.176;audio-1501687038.flac;take out available louies;takeaway;query;business_name,louies
134280;1.92;audio-1501752047-headset.flac;what is my schedule for the day;calendar;query;date,the day
134281;1.792;audio-1501752047.flac;what is my schedule for the day;calendar;query;date,the day
134282;3.456;audio-1501766485-headset.flac;what is my schedule for the day;calendar;query;date,the day
134283;3.456;audio-1501766485.flac;what is my schedule for the day;calendar;query;date,the day
134284;1.6;audio-1490356129-headset.flac;where was steve jobs born;qa;factoid;person,steve jobs
134285;1.536;audio-1434528794-headset.flac;what's leon's email;email;querycontact;person,leon's,personal_info,email
134286;2.176;audio-1502309483-headset.flac;what's leon's email;email;querycontact;person,leon's,personal_info,email
134287;2.508;audio-1502309483.flac;what's leon's email;email;querycontact;person,leon's,personal_info,email
134288;2.176;audio-1434530407-headset.flac;send an email to jake to tell him thank you;email;sendemail;person,jake
134289;2.56;audio-1489152090.flac;send an email to jake to tell him thank you;email;sendemail;person,jake
134290;3.2;audio-1490006625-headset.flac;send an email to jake to tell him thank you;email;sendemail;person,jake
134291;3.264;audio-1490006625.flac;send an email to jake to tell him thank you;email;sendemail;person,jake
134292;3.456;audio-1500418460-headset.flac;send an email to jake to tell him thank you;email;sendemail;person,jake
134293;3.456;audio-1500418460.flac;send an email to jake to tell him thank you;email;sendemail;person,jake
134294;4.607;audio-1488989608.flac;please book a train ticket from london to manchester;transport;ticket;transport_type,train,place_name,london,place_name,manchester
134295;4.736;audio-1497267859-headset.flac;please book a train ticket from london to manchester;transport;ticket;transport_type,train,place_name,london,place_name,manchester
134296;4.799;audio-1497267859.flac;please book a train ticket from london to manchester;transport;ticket;transport_type,train,place_name,london,place_name,manchester
134297;2.304;audio-1498571943-headset.flac;please book a train ticket from london to manchester;transport;ticket;transport_type,train,place_name,london,place_name,manchester
134298;2.432;audio-1498571943.flac;please book a train ticket from london to manchester;transport;ticket;transport_type,train,place_name,london,place_name,manchester
134299;1.152;audio-1498572064.flac;play the beatles;play;music;artist_name,beatles
134300;2.816;audio-1490369997-headset.flac;can you put on love playlist;play;music;playlist_name,love playlist
134301;2.944;audio-1490369997.flac;can you put on love playlist;play;music;playlist_name,love playlist
134302;2.688;audio-1498573139-headset.flac;can you put on love playlist;play;music;playlist_name,love playlist
134303;2.688;audio-1498573139.flac;can you put on love playlist;play;music;playlist_name,love playlist
134304;2.368;audio-1501686420-headset.flac;quiet mode on until i am home from work;audio;volume_mute;null
134305;2.432;audio-1501686420.flac;quiet mode on until i am home from work;audio;volume_mute;null
134306;3.968;audio-1498482889-headset.flac;quiet mode on until i am home from work;audio;volume_mute;null
134307;4.031;audio-1498482889.flac;quiet mode on until i am home from work;audio;volume_mute;null
134308;3.456;audio--1504195351-headset.flac;quiet mode on until i am home from work;audio;volume_mute;null
134309;3.456;audio--1504195351.flac;quiet mode on until i am home from work;audio;volume_mute;null
134310;4.16;audio-1489497544-headset.flac;quiet mode on until i am home from work;audio;volume_mute;null
134311;4.223;audio-1489497544.flac;quiet mode on until i am home from work;audio;volume_mute;null
134312;1.728;audio-1501758315-headset.flac;what color is a dragon fruit;qa;factoid;null
134313;1.664;audio-1501758315.flac;what color is a dragon fruit;qa;factoid;null
134314;2.176;audio-1490184570-headset.flac;web searches;general;quirky;null
