ID;duration;wav;transcript;scenario;action;entities
125185;1.664;audio-1502377518.flac;tell me about activities in my area this weekend;recommendation;events;date,this weekend
125186;2.176;audio-1502311544-headset.flac;play romantic playlist;play;music;playlist_name,romantic playlist
125187;2.438;audio-1502311544.flac;play romantic playlist;play;music;playlist_name,romantic playlist
125188;1.024;audio-1501756414.flac;tell me about my day;general;quirky;null
125189;1.792;audio-1501688590-headset.flac;tell me about my day;general;quirky;null
125190;1.792;audio-1501688590.flac;tell me about my day;general;quirky;null
125191;2.176;audio--1506521019.flac;tell me about my day;general;quirky;null
125192;2.24;audio-1501690120-headset.flac;tell me about my day;general;quirky;null
125193;2.176;audio-1501690120.flac;tell me about my day;general;quirky;null
125194;2.24;audio-1502309356-headset.flac;tell me about my day;general;quirky;null
125195;2.508;audio-1502309356.flac;tell me about my day;general;quirky;null
125196;1.984;audio-1494512213-headset.flac;today's local events;recommendation;events;date,today's
125197;2.048;audio-1494512213.flac;today's local events;recommendation;events;date,today's
125198;3.2;audio-1490183906-headset.flac;update me with the election results;news;query;news_topic,election
125199;3.264;audio-1490183906.flac;update me with the election results;news;query;news_topic,election
125200;4.416;audio-1489504288-headset.flac;what do i have scheduled for tomorrow i need to cancel;calendar;remove;date,tomorrow
125201;4.479;audio-1489504288.flac;what do i have scheduled for tomorrow i need to cancel;calendar;remove;date,tomorrow
125202;2.048;audio-1502299629-headset.flac;what is happening this weekend;calendar;query;date,this weekend
125203;1.792;audio-1490008125-headset.flac;what is happening this weekend;calendar;query;date,this weekend
125204;2.624;audio--1506079216-headset.flac;what is happening this weekend;calendar;query;date,this weekend
125205;2.56;audio--1506079216.flac;what is happening this weekend;calendar;query;date,this weekend
125206;1.664;audio-1494418568-headset.flac;what is happening this weekend;calendar;query;date,this weekend
125207;1.664;audio-1494418568.flac;what is happening this weekend;calendar;query;date,this weekend
125208;2.112;audio-1494513541-headset.flac;what is happening this weekend;calendar;query;date,this weekend
125209;2.176;audio-1494513541.flac;what is happening this weekend;calendar;query;date,this weekend
125210;1.088;audio-1494549036-headset.flac;what is happening this weekend;calendar;query;date,this weekend
125211;1.152;audio-1494549036.flac;what is happening this weekend;calendar;query;date,this weekend
125212;1.984;audio-1502894422-headset.flac;nighttime mode;iot;hue_lightdim;null
125213;1.408;audio-1502894422.flac;nighttime mode;iot;hue_lightdim;null
125214;1.664;audio-1502897036-headset.flac;nighttime mode;iot;hue_lightdim;null
125215;0.896;audio-1502897036.flac;nighttime mode;iot;hue_lightdim;null
125216;1.6;audio-1498573123-headset.flac;nighttime mode;iot;hue_lightdim;null
125217;1.664;audio-1498573123.flac;nighttime mode;iot;hue_lightdim;null
125218;1.408;audio-1501691376-headset.flac;nighttime mode;iot;hue_lightdim;null
125219;3.456;audio-1498570408-headset.flac;any good bike shops in oxford;recommendation;locations;business_type,bike shops,place_name,oxford
125220;3.583;audio-1498570408.flac;any good bike shops in oxford;recommendation;locations;business_type,bike shops,place_name,oxford
125221;2.56;audio-1498483660-headset.flac;any good bike shops in oxford;recommendation;locations;business_type,bike shops,place_name,oxford
125222;2.56;audio-1498483660.flac;any good bike shops in oxford;recommendation;locations;business_type,bike shops,place_name,oxford
125223;2.368;audio-1498573422-headset.flac;any good bike shops in oxford;recommendation;locations;business_type,bike shops,place_name,oxford
125224;2.368;audio-1498573422.flac;any good bike shops in oxford;recommendation;locations;business_type,bike shops,place_name,oxford
125225;2.176;audio-1502375472-headset.flac;any good bike shops in oxford;recommendation;locations;business_type,bike shops,place_name,oxford
125226;1.536;audio-1502375472.flac;any good bike shops in oxford;recommendation;locations;business_type,bike shops,place_name,oxford
125227;2.24;audio-1494512800-headset.flac;any good bike shops in oxford;recommendation;locations;business_type,bike shops,place_name,oxford
125228;2.304;audio-1494512800.flac;any good bike shops in oxford;recommendation;locations;business_type,bike shops,place_name,oxford
125229;3.712;audio-1501752002-headset.flac;get me updates from kenny's facebook from the weekend;social;query;person,kenny's,media_type,facebook,time,weekend
125230;3.712;audio-1501752002.flac;get me updates from kenny's facebook from the weekend;social;query;person,kenny's,media_type,facebook,time,weekend
125231;4.927;audio-1497367109.flac;get me updates from kenny's facebook from the weekend;social;query;person,kenny's,media_type,facebook,time,weekend
125232;2.56;audio-1490799397-headset.flac;what's the latest news about us election;news;query;news_topic,us election
125233;2.56;audio-1490799397.flac;what's the latest news about us election;news;query;news_topic,us election
125234;1.984;audio-1490799993-headset.flac;what's the latest news about us election;news;query;news_topic,us election
125235;2.048;audio-1490799993.flac;what's the latest news about us election;news;query;news_topic,us election
125236;5.439;audio-1497358728.flac;what's the latest news about us election;news;query;news_topic,us election
125237;3.328;audio-1499691873.flac;what's the latest news about us election;news;query;news_topic,us election
125238;6.591;audio-1500035642.flac;what's the latest news about us election;news;query;news_topic,us election
125239;2.624;audio-1490183140-headset.flac;what's the latest news about us election;news;query;news_topic,us election
125240;2.816;audio-1490183140.flac;what's the latest news about us election;news;query;news_topic,us election
125241;2.176;audio-1490105659-headset.flac;what's the latest news about us election;news;query;news_topic,us election
125242;2.24;audio-1490105659.flac;what's the latest news about us election;news;query;news_topic,us election
125243;2.944;audio-1497885986-headset.flac;nice can you post this to my facebook;social;post;media_type,facebook
125244;2.944;audio-1497885986.flac;nice can you post this to my facebook;social;post;media_type,facebook
125245;2.944;audio-1502197892-headset.flac;nice can you post this to my facebook;social;post;media_type,facebook
125246;2.688;audio-1502197892.flac;nice can you post this to my facebook;social;post;media_type,facebook
125247;1.024;audio-1501757059.flac;run indian folk song;play;music;music_genre,indian folk
125248;5.183;audio-1488974817.flac;what we got in that meeting which held yesterday;calendar;query;event_name,meeting,date,yesterday
125249;4.416;audio-1499696717-headset.flac;what we got in that meeting which held yesterday;calendar;query;event_name,meeting,date,yesterday
125250;4.351;audio-1499696717.flac;what we got in that meeting which held yesterday;calendar;query;event_name,meeting,date,yesterday
125251;3.2;audio-1502101118-headset.flac;what we got in that meeting which held yesterday;calendar;query;event_name,meeting,date,yesterday
125252;3.622;audio-1502101118.flac;what we got in that meeting which held yesterday;calendar;query;event_name,meeting,date,yesterday
125253;3.136;audio-1490193395-headset.flac;clear event from calendar and refresh;calendar;remove;null
125254;3.2;audio-1490193395.flac;clear event from calendar and refresh;calendar;remove;null
125255;2.24;audio-1502896536-headset.flac;activate a different light color;iot;hue_lightchange;null
125256;1.792;audio-1502896536.flac;activate a different light color;iot;hue_lightchange;null
125257;2.432;audio-1497438384-headset.flac;activate a different light color;iot;hue_lightchange;null
125258;1.984;audio-1497883111-headset.flac;what is a cell tower;qa;definition;definition_word,cell tower
125259;2.048;audio-1497883111.flac;what is a cell tower;qa;definition;definition_word,cell tower
125260;1.92;audio-1502101815-headset.flac;what is a cell tower;qa;definition;definition_word,cell tower
125261;2.229;audio-1502101815.flac;what is a cell tower;qa;definition;definition_word,cell tower
125262;2.112;audio-1490705648-headset.flac;what is a cell tower;qa;definition;definition_word,cell tower
125263;2.176;audio-1490705648.flac;what is a cell tower;qa;definition;definition_word,cell tower
125264;8.447;audio-1488969499.flac;send an email to mom subject weather body what is the weather like there this week;email;sendemail;relation,mom,date,this week
125265;6.591;audio-1488988808.flac;send an email to mom subject weather body what is the weather like there this week;email;sendemail;relation,mom,date,this week
125266;3.776;audio-1490285965-headset.flac;listen to the martian from downpour;play;audiobook;audiobook_name,the martian,app_name,downpour
125267;3.84;audio-1490285965.flac;listen to the martian from downpour;play;audiobook;audiobook_name,the martian,app_name,downpour
125268;3.264;audio--1505406793-headset.flac;listen to the martian from downpour;play;audiobook;audiobook_name,the martian,app_name,downpour
125269;3.328;audio--1505406793.flac;listen to the martian from downpour;play;audiobook;audiobook_name,the martian,app_name,downpour
125270;2.944;audio--1505406834-headset.flac;listen to the martian from downpour;play;audiobook;audiobook_name,the martian,app_name,downpour
125271;2.944;audio--1505406834.flac;listen to the martian from downpour;play;audiobook;audiobook_name,the martian,app_name,downpour
125272;2.496;audio-1501752877-headset.flac;please let me know new emails from michael;email;query;person,michael
125273;2.432;audio-1501752877.flac;please let me know new emails from michael;email;query;person,michael
125274;4.095;audio-1501608644.flac;please let me know new emails from michael;email;query;person,michael
125275;1.728;audio-1494417945-headset.flac;please let me know new emails from michael;email;query;person,michael
125276;1.792;audio-1494417945.flac;please let me know new emails from michael;email;query;person,michael
125277;3.456;audio-1488974702.flac;set twelve noon prayer for every friday;calendar;set;time,twelve noon,event_name,prayer,general_frequency,every friday
125278;4.672;audio-1497865199-headset.flac;set twelve noon prayer for every friday;calendar;set;time,twelve noon,event_name,prayer,general_frequency,every friday
125279;4.671;audio-1497865199.flac;set twelve noon prayer for every friday;calendar;set;time,twelve noon,event_name,prayer,general_frequency,every friday
125280;3.072;audio-1502309608-headset.flac;start my robot vacuum cleaner;iot;cleaning;device_type,robot vacuum cleaner
125281;3.413;audio-1502309608.flac;start my robot vacuum cleaner;iot;cleaning;device_type,robot vacuum cleaner
125282;2.048;audio-1498578443.flac;can i hear some britney spears;play;music;artist_name,britney spears
125283;1.728;audio-1490201422-headset.flac;can i hear some britney spears;play;music;artist_name,britney spears
125284;1.984;audio-1502198105-headset.flac;can i hear some britney spears;play;music;artist_name,britney spears
125285;2.048;audio-1502198105.flac;can i hear some britney spears;play;music;artist_name,britney spears
125286;1.92;audio-1490355120-headset.flac;remind me about calendar;calendar;set;null
125287;1.856;audio-1490355120.flac;remind me about calendar;calendar;set;null
125288;1.984;audio-1497024351.flac;remind me about calendar;calendar;set;null
125289;2.368;audio-1497868264-headset.flac;remind me about calendar;calendar;set;null
125290;2.368;audio-1497868264.flac;remind me about calendar;calendar;set;null
125291;2.304;audio-1501772476-headset.flac;remind me about calendar;calendar;set;null
125292;2.304;audio-1501772476.flac;remind me about calendar;calendar;set;null
125293;2.368;audio-1499267424-headset.flac;remind me about calendar;calendar;set;null
125294;2.432;audio-1499267424.flac;remind me about calendar;calendar;set;null
125295;4.224;audio-1490110612-headset.flac;book my chair class ac train ticket from manhattan to new york;transport;ticket;transport_type,train,place_name,manhattan,place_name,new york
125296;4.223;audio-1490110612.flac;book my chair class ac train ticket from manhattan to new york;transport;ticket;transport_type,train,place_name,manhattan,place_name,new york
125297;7.168;audio-1497867713-headset.flac;book my chair class ac train ticket from manhattan to new york;transport;ticket;transport_type,train,place_name,manhattan,place_name,new york
125298;7.167;audio-1497867713.flac;book my chair class ac train ticket from manhattan to new york;transport;ticket;transport_type,train,place_name,manhattan,place_name,new york
125299;3.2;audio-1499266901-headset.flac;how do you cook a four cheese omelette;cooking;recipe;food_type,cheese omelette
125300;3.2;audio-1499266901.flac;how do you cook a four cheese omelette;cooking;recipe;food_type,cheese omelette
125301;2.688;audio-1501156374-headset.flac;how do you cook a four cheese omelette;cooking;recipe;food_type,cheese omelette
125302;3.204;audio-1501156374.flac;how do you cook a four cheese omelette;cooking;recipe;food_type,cheese omelette
125303;1.536;audio-1489152746.flac;recent tech headlines;news;query;news_topic,tech
125304;1.664;audio-1499697065.flac;recent tech headlines;news;query;news_topic,tech
125305;3.264;audio--1506521632.flac;please put on an alarm for eight am;alarm;set;time,eight am
125306;2.944;audio-1502299387-headset.flac;please put on an alarm for eight am;alarm;set;time,eight am
125307;2.176;audio-1502299387.flac;please put on an alarm for eight am;alarm;set;time,eight am
125308;3.008;audio--1504198263-headset.flac;please put on an alarm for eight am;alarm;set;time,eight am
125309;3.072;audio--1504198263.flac;please put on an alarm for eight am;alarm;set;time,eight am
125310;3.2;audio--1504198522-headset.flac;please put on an alarm for eight am;alarm;set;time,eight am
125311;3.264;audio--1504198522.flac;please put on an alarm for eight am;alarm;set;time,eight am
125312;1.28;audio-1490370999-headset.flac;it's coffee time;iot;coffee;null
125313;1.408;audio-1490370999.flac;it's coffee time;iot;coffee;null
125314;2.432;audio-1434539729-headset.flac;it's coffee time;iot;coffee;null
125315;2.496;audio-1434539729.flac;it's coffee time;iot;coffee;null
125316;1.664;audio-1490194408-headset.flac;earthquake prediction;general;quirky;null
125317;1.664;audio-1490194408.flac;earthquake prediction;general;quirky;null
125318;2.176;audio-1490703198-headset.flac;earthquake prediction;general;quirky;null
125319;2.176;audio-1490703198.flac;earthquake prediction;general;quirky;null
125320;0.896;audio-1501757081.flac;define swerving;qa;definition;definition_word,swerving
125321;2.56;audio-1501754161.flac;define swerving;qa;definition;definition_word,swerving
125322;3.328;audio-1488975509.flac;define swerving;qa;definition;definition_word,swerving
125323;2.56;audio-1488982839.flac;define swerving;qa;definition;definition_word,swerving
125324;1.728;audio-1498571956-headset.flac;define swerving;qa;definition;definition_word,swerving
125325;1.792;audio-1498571956.flac;define swerving;qa;definition;definition_word,swerving
125326;4.928;audio-1501686582-headset.flac;please check third event of twenty second of march twenty seventeen;calendar;query;date,twenty second of march twenty seventeen
125327;4.991;audio-1501686582.flac;please check third event of twenty second of march twenty seventeen;calendar;query;date,twenty second of march twenty seventeen
125328;9.023;audio-1500035465.flac;please check third event of twenty second of march twenty seventeen;calendar;query;date,twenty second of march twenty seventeen
125329;2.624;audio-1501774853-headset.flac;give me the description of a laptop circuit;qa;definition;definition_word,laptop circuit
125330;2.56;audio-1501774853.flac;give me the description of a laptop circuit;qa;definition;definition_word,laptop circuit
125331;3.328;audio-1499246338-headset.flac;what is status of current weather;weather;query;null
125332;3.456;audio-1499246338.flac;what is status of current weather;weather;query;null
125333;2.176;audio-1490354186-headset.flac;turn living room lights red;iot;hue_lightchange;house_place,living room,color_type,red
125334;2.816;audio-1502113257-headset.flac;turn living room lights red;iot;hue_lightchange;house_place,living room,color_type,red
125335;3.135;audio-1502113257.flac;turn living room lights red;iot;hue_lightchange;house_place,living room,color_type,red
125336;2.496;audio-1492781714-headset.flac;turn living room lights red;iot;hue_lightchange;house_place,living room,color_type,red
125337;2.496;audio-1492781714.flac;turn living room lights red;iot;hue_lightchange;house_place,living room,color_type,red
125338;2.752;audio-1495732814-headset.flac;turn living room lights red;iot;hue_lightchange;house_place,living room,color_type,red
125339;2.752;audio-1495732814.flac;turn living room lights red;iot;hue_lightchange;house_place,living room,color_type,red
125340;2.816;audio-1488984475.flac;delete my to do list;lists;remove;list_name,to do
125341;1.984;audio-1498483010-headset.flac;delete my to do list;lists;remove;list_name,to do
125342;2.048;audio-1498483010.flac;delete my to do list;lists;remove;list_name,to do
125343;1.984;audio-1434536172-headset.flac;delete my to do list;lists;remove;list_name,to do
125344;2.048;audio-1434536172.flac;delete my to do list;lists;remove;list_name,to do
125345;3.712;audio-1498570413.flac;book me a train ticket to chicago for tomorrow morning before ten;transport;ticket;transport_type,train,place_name,chicago,date,tomorrow,time,ten
125346;3.328;audio-1494418708-headset.flac;book me a train ticket to chicago for tomorrow morning before ten;transport;ticket;transport_type,train,place_name,chicago,date,tomorrow,time,ten
125347;3.456;audio-1494418708.flac;book me a train ticket to chicago for tomorrow morning before ten;transport;ticket;transport_type,train,place_name,chicago,date,tomorrow,time,ten
125348;2.56;audio-1497262799-headset.flac;put that on facebook;social;post;media_type,facebook
125349;2.624;audio-1497262799.flac;put that on facebook;social;post;media_type,facebook
125350;1.792;audio-1490799075-headset.flac;put that on facebook;social;post;media_type,facebook
125351;1.92;audio-1490799075.flac;put that on facebook;social;post;media_type,facebook
125352;2.816;audio-1489499261-headset.flac;put that on facebook;social;post;media_type,facebook
125353;2.816;audio-1489499261.flac;put that on facebook;social;post;media_type,facebook
125354;2.944;audio-1501690012-headset.flac;give me the status on my available memory;general;quirky;null
125355;3.104;audio-1501690012.flac;give me the status on my available memory;general;quirky;null
125356;3.84;audio-1497368743.flac;give me the status on my available memory;general;quirky;null
125357;11.774;audio-1499697020.flac;give me the status on my available memory;general;quirky;null
125358;1.792;audio-1498579055.flac;what time is it in another city;datetime;query;place_name,another city
125359;2.304;audio-1499694605-headset.flac;what time is it in another city;datetime;query;place_name,another city
125360;2.432;audio-1499694605.flac;what time is it in another city;datetime;query;place_name,another city
125361;3.647;audio--1506521482.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125362;2.88;audio--1506521689.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125363;4.096;audio-1502891188-headset.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125364;4.095;audio-1502891188.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125365;3.328;audio--1504192367-headset.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125366;3.328;audio--1504192367.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125367;2.944;audio--1504192666-headset.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125368;2.944;audio--1504192666.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125369;3.008;audio--1504194392-headset.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125370;3.072;audio--1504194392.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125371;3.136;audio--1504197638-headset.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125372;3.136;audio--1504197638.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125373;2.944;audio--1504198337-headset.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125374;2.944;audio--1504198337.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125375;2.432;audio-1498571775-headset.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125376;2.496;audio-1498571775.flac;can you play my favorite audio book of harry potter;play;audiobook;audiobook_name,harry potter
125377;1.472;audio-1490287225-headset.flac;turn wemo on;iot;wemo_on;device_type,wemo
125378;3.84;audio-1497861694-headset.flac;dea guam prescription drug abuse on the rise;news;query;news_topic,dea guam prescription drug abuse on the rise
125379;3.84;audio-1497861694.flac;dea guam prescription drug abuse on the rise;news;query;news_topic,dea guam prescription drug abuse on the rise
125380;2.176;audio-1499693043-headset.flac;switch to night light setting;iot;hue_lightchange;null
125381;2.24;audio-1495377050-headset.flac;do you know about this lyrics;music;query;null
125382;2.304;audio-1495377050.flac;do you know about this lyrics;music;query;null
125383;2.752;audio-1498569508-headset.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125384;2.88;audio-1498569508.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125385;2.816;audio-1498567950-headset.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125386;2.816;audio-1498567950.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125387;1.92;audio-1498568559-headset.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125388;3.328;audio-1501758958.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125389;2.304;audio-1501767855-headset.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125390;2.304;audio-1501767855.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125391;2.176;audio-1490005961-headset.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125392;2.176;audio-1490005961.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125393;3.264;audio-1490017415-headset.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125394;3.328;audio-1490017415.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125395;2.304;audio-1490955529-headset.flac;what meetings are available in march;calendar;query;event_name,meetings,date,march
125396;1.728;audio-1502200824-headset.flac;address the situation;general;quirky;null
125397;1.024;audio-1502200824.flac;address the situation;general;quirky;null
125398;1.728;audio-1490705704-headset.flac;address the situation;general;quirky;null
125399;1.792;audio-1490705704.flac;address the situation;general;quirky;null
125400;4.67;audio-1488623318.flac;olly remind me about the picnic at regent park;calendar;set;event_name,picnic,place_name,regent park
125401;2.816;audio--1504191048-headset.flac;please play back some important points summary;play;audiobook;null
125402;2.816;audio--1504191048.flac;please play back some important points summary;play;audiobook;null
125403;2.944;audio--1505407121-headset.flac;please play back some important points summary;play;audiobook;null
125404;3.008;audio--1505407121.flac;please play back some important points summary;play;audiobook;null
125405;1.408;audio-1501754013-headset.flac;when is the wedding scheduled;calendar;query;event_name,wedding
125406;1.408;audio-1501754013.flac;when is the wedding scheduled;calendar;query;event_name,wedding
125407;2.624;audio-1490008361-headset.flac;when is the wedding scheduled;calendar;query;event_name,wedding
125408;2.624;audio-1490008361.flac;when is the wedding scheduled;calendar;query;event_name,wedding
125409;4.287;audio-1497360570.flac;send a reply to my friend for his question;email;sendemail;relation,friend
125410;1.6;audio-1434532094-headset.flac;temperature now;weather;query;weather_descriptor,temperature
125411;1.984;audio-1502377133-headset.flac;what does the shirt look like;qa;definition;definition_word,shirt
125412;1.408;audio-1502377133.flac;what does the shirt look like;qa;definition;definition_word,shirt
125413;1.856;audio--1504195541-headset.flac;increase volume please;audio;volume_up;null
125414;1.856;audio--1504195541.flac;increase volume please;audio;volume_up;null
125415;1.92;audio--1504198470-headset.flac;increase volume please;audio;volume_up;null
125416;1.856;audio--1504198470.flac;increase volume please;audio;volume_up;null
125417;4.16;audio-1490704030-headset.flac;what kind of implement is a broiler and how do i use it;general;quirky;null
125418;4.223;audio-1490704030.flac;what kind of implement is a broiler and how do i use it;general;quirky;null
125419;7.488;audio-1497439493-headset.flac;google find the new email address for bill that i added friday;email;query;person,bill,date,friday
125420;7.551;audio-1497439493.flac;google find the new email address for bill that i added friday;email;query;person,bill,date,friday
125421;1.536;audio-1502375959-headset.flac;play hurts like heaven;play;music;song_name,hurts like heaven
125422;1.024;audio-1502375959.flac;play hurts like heaven;play;music;song_name,hurts like heaven
125423;1.024;audio-1498578163.flac;play music;play;music;null
125424;0.832;audio-1501752545-headset.flac;play music;play;music;null
125425;0.768;audio-1501752545.flac;play music;play;music;null
125426;1.6;audio-1501765231-headset.flac;play music;play;music;null
125427;1.536;audio-1501765231.flac;play music;play;music;null
125428;1.472;audio-1489153373.flac;play music;play;music;null
125429;1.216;audio-1497862343-headset.flac;play music;play;music;null
125430;1.28;audio-1497862343.flac;play music;play;music;null
125431;1.088;audio-1497870182-headset.flac;play music;play;music;null
125432;1.152;audio-1497870182.flac;play music;play;music;null
125433;1.344;audio-1498757287-headset.flac;play music;play;music;null
125434;1.408;audio-1498757287.flac;play music;play;music;null
125435;1.152;audio--1505405719-headset.flac;play music;play;music;null
125436;1.152;audio--1505405719.flac;play music;play;music;null
125437;1.28;audio--1505407235-headset.flac;play music;play;music;null
125438;1.28;audio--1505407235.flac;play music;play;music;null
125439;1.024;audio-1501689793-headset.flac;play music;play;music;null
125440;1.024;audio-1501689793.flac;play music;play;music;null
125441;1.216;audio-1499693722-headset.flac;play music;play;music;null
125442;1.152;audio-1499693722.flac;play music;play;music;null
125443;2.048;audio-1490105112-headset.flac;play music;play;music;null
125444;2.048;audio-1490105112.flac;play music;play;music;null
125445;1.6;audio-1490105966-headset.flac;play music;play;music;null
125446;1.792;audio-1490105966.flac;play music;play;music;null
125447;0.96;audio-1490955718-headset.flac;play music;play;music;null
125448;1.024;audio-1490955718.flac;play music;play;music;null
125449;1.984;audio-1498645256-headset.flac;play music;play;music;null
125450;2.048;audio-1498645256.flac;play music;play;music;null
125451;1.92;audio-1499697803.flac;play music;play;music;null
125452;1.152;audio-1495376246-headset.flac;play music;play;music;null
125453;1.152;audio-1495376246.flac;play music;play;music;null
125454;1.984;audio-1498570213-headset.flac;how did paris hilton become famous;qa;factoid;person,paris hilton
125455;3.52;audio-1434536010-headset.flac;how did paris hilton become famous;qa;factoid;person,paris hilton
125456;3.583;audio-1434536010.flac;how did paris hilton become famous;qa;factoid;person,paris hilton
125457;3.2;audio-1500389946-headset.flac;how did paris hilton become famous;qa;factoid;person,paris hilton
125458;3.2;audio-1500389946.flac;how did paris hilton become famous;qa;factoid;person,paris hilton
125459;8.575;audio-1488993822.flac;i would like this new email should be added to my contacts;email;sendemail;null
125460;4.48;audio-1492781677-headset.flac;i would like this new email should be added to my contacts;email;sendemail;null
125461;4.479;audio-1492781677.flac;i would like this new email should be added to my contacts;email;sendemail;null
125462;5.503;audio-1488992641.flac;the list should not contain all food items with the prefix dry;lists;remove;null
125463;4.352;audio-1498485790-headset.flac;the list should not contain all food items with the prefix dry;lists;remove;null
125464;4.415;audio-1498485790.flac;the list should not contain all food items with the prefix dry;lists;remove;null
125465;4.543;audio-1489152388.flac;the list should not contain all food items with the prefix dry;lists;remove;null
125466;2.176;audio-1498564468-headset.flac;did the yankees win last night;news;query;date,last night
125467;2.24;audio-1498564468.flac;did the yankees win last night;news;query;date,last night
125468;2.688;audio-1490019160-headset.flac;did the yankees win last night;news;query;date,last night
125469;2.688;audio-1490019160.flac;did the yankees win last night;news;query;date,last night
125470;2.048;audio-1497886678-headset.flac;how is the news in ireland;news;query;place_name,ireland
125471;2.176;audio-1497886678.flac;how is the news in ireland;news;query;place_name,ireland
125472;2.688;audio-1501767326-headset.flac;will it be raining tomorrow;weather;query;weather_descriptor,raining,date,tomorrow
125473;2.56;audio-1501767326.flac;will it be raining tomorrow;weather;query;weather_descriptor,raining,date,tomorrow
125474;2.304;audio-1499693997.flac;will it be raining tomorrow;weather;query;weather_descriptor,raining,date,tomorrow
125475;2.496;audio-1502113137-headset.flac;will it be raining tomorrow;weather;query;weather_descriptor,raining,date,tomorrow
125476;2.786;audio-1502113137.flac;will it be raining tomorrow;weather;query;weather_descriptor,raining,date,tomorrow
125477;1.92;audio-1502891180-headset.flac;will it be raining tomorrow;weather;query;weather_descriptor,raining,date,tomorrow
125478;1.92;audio-1502891180.flac;will it be raining tomorrow;weather;query;weather_descriptor,raining,date,tomorrow
125479;1.792;audio-1434544512.flac;will it be raining tomorrow;weather;query;weather_descriptor,raining,date,tomorrow
125480;1.408;audio-1499267319-headset.flac;will it be raining tomorrow;weather;query;weather_descriptor,raining,date,tomorrow
125481;1.536;audio-1499267319.flac;will it be raining tomorrow;weather;query;weather_descriptor,raining,date,tomorrow
125482;2.944;audio-1502891345-headset.flac;email me the lyrics to this song;music;query;null
125483;2.432;audio-1502891345.flac;email me the lyrics to this song;music;query;null
125484;1.92;audio-1498568229-headset.flac;do i have any meetings tomorrow at nine pm;calendar;query;event_name,meetings,date,tomorrow,time,nine pm
125485;1.92;audio-1498568229.flac;do i have any meetings tomorrow at nine pm;calendar;query;event_name,meetings,date,tomorrow,time,nine pm
125486;2.688;audio-1434528779-headset.flac;do i have any meetings tomorrow at nine pm;calendar;query;event_name,meetings,date,tomorrow,time,nine pm
125487;3.84;audio-1488635115.flac;do i have any meetings tomorrow at nine pm;calendar;query;event_name,meetings,date,tomorrow,time,nine pm
125488;3.328;audio-1502300249-headset.flac;do i have any meetings tomorrow at nine pm;calendar;query;event_name,meetings,date,tomorrow,time,nine pm
125489;3.328;audio-1502300249.flac;do i have any meetings tomorrow at nine pm;calendar;query;event_name,meetings,date,tomorrow,time,nine pm
125490;2.432;audio-1495376536-headset.flac;do i have any meetings tomorrow at nine pm;calendar;query;event_name,meetings,date,tomorrow,time,nine pm
125491;2.432;audio-1495376536.flac;do i have any meetings tomorrow at nine pm;calendar;query;event_name,meetings,date,tomorrow,time,nine pm
125492;1.728;audio-1490184066-headset.flac;volume up;audio;volume_up;null
125493;1.728;audio-1490184066.flac;volume up;audio;volume_up;null
125494;1.024;audio-1501753358-headset.flac;volume up;audio;volume_up;null
125495;1.024;audio-1501753358.flac;volume up;audio;volume_up;null
125496;1.792;audio--1506521097.flac;volume up;audio;volume_up;null
125497;2.432;audio-1488982482.flac;volume up;audio;volume_up;null
125498;2.56;audio-1488989016.flac;volume up;audio;volume_up;null
125499;1.408;audio--1504191188-headset.flac;volume up;audio;volume_up;null
125500;1.792;audio--1504192467-headset.flac;volume up;audio;volume_up;null
125501;1.664;audio--1504192467.flac;volume up;audio;volume_up;null
